shot_id_number,is_goal
1,0.248487622
8,0.417096257
17,0.442007393
20,0.620599389
22,0.382622063
33,0.329792023
34,0.509302616
35,0.502871633
36,0.499433577
37,0.715310276
38,0.512405396
45,0.462885559
50,0.371468425
55,0.410159409
60,0.316721439
62,0.271109968
66,0.425158918
67,0.442283034
71,0.379578024
72,0.324881971
76,0.318568051
80,0.302325636
85,0.414528072
86,0.435820282
87,0.429104835
92,0.577326179
95,0.407076001
97,0.348341286
104,0.506311893
113,0.40660432
122,0.977226496
123,0.523214161
126,0.448191375
133,0.684391737
134,0.34346652
141,0.330886781
144,0.162849367
150,0.641638756
152,0.619637311
153,0.592978716
156,0.402169138
159,0.857505918
165,0.844555914
172,0.442517906
182,0.914449334
192,0.503311813
193,0.597386241
196,0.193728536
202,0.412474126
205,0.484042406
210,0.37992087
211,0.38007322
228,0.946235657
250,0.791528583
257,0.275391668
260,0.329531133
262,0.490806311
264,0.410397291
267,0.350557923
279,0.950006664
282,0.218860507
293,0.376489937
299,0.794846654
300,0.661628664
301,0.343712062
317,0.303737998
327,0.379052132
328,0.337016046
335,0.393979967
346,0.780477822
348,0.547905385
360,0.430615425
365,0.444405079
379,0.353492677
382,0.693575501
390,0.601019442
391,0.567013562
392,0.331307113
397,0.370772421
417,0.228937268
418,0.347735286
420,0.292384565
428,0.327941418
429,0.310159534
434,0.42757377
439,0.62990123
440,0.441037565
451,0.261205256
456,0.36907649
459,0.358778387
472,0.27517131
480,0.588951647
491,0.337250739
497,0.333001494
509,0.345665157
511,0.383395553
523,0.472442538
533,0.353943944
544,0.443973362
546,0.385773122
552,0.345909446
555,0.644479394
558,0.38366285
560,0.404166698
568,0.47577858
571,0.620348692
573,0.442932487
576,0.979144096
578,0.8568151
591,0.391492873
596,0.35539946
597,0.369363368
601,0.631962299
605,0.437929481
617,0.416749179
625,0.343854547
628,0.132609963
634,0.345580131
646,0.36735931
649,0.402926296
651,0.5920223
654,0.948549509
656,0.50461185
657,0.550811231
661,0.947017133
669,0.334015638
670,0.936785698
680,0.522946656
693,0.784948111
694,0.363444388
699,0.545300663
711,0.353278756
715,0.346947908
718,0.358958602
722,0.381348312
723,0.320051551
725,0.672591984
734,0.352058351
735,0.353843302
737,0.392566144
746,0.525964558
747,0.506730795
764,0.397768021
766,0.373101115
767,0.418251485
771,0.328834474
773,0.579874098
774,0.372090489
783,0.288918018
784,0.52887094
789,0.383590102
792,0.331532419
804,0.396059513
809,0.282698929
812,0.197155625
813,0.508526444
817,0.372590125
818,0.463025242
820,0.352754354
825,0.43849048
826,0.354262471
829,0.356501877
833,0.472043097
855,0.348922193
