shot_id_number,is_goal
1,0.503529012
8,0.582394361
17,0.490918487
20,0.491013348
22,0.351652801
33,0.401885718
34,0.443653375
35,0.468690127
36,0.423971027
37,0.413945168
38,0.440060794
45,0.454606742
50,0.315145552
55,0.373607576
60,0.354050636
62,0.506115019
66,0.406380653
67,0.354537249
71,0.390870035
72,0.362425268
76,0.382139444
80,0.482379228
85,0.402204275
86,0.352674335
87,0.488345534
92,0.370410353
95,0.428892404
97,0.420926511
104,0.398825705
113,0.40031749
122,0.591838002
123,0.390334249
126,0.402645558
133,0.517053962
134,0.403499067
141,0.480440378
144,0.438621551
150,0.412821501
152,0.373337895
153,0.519851565
156,0.493304193
159,0.699939609
165,0.430318564
172,0.405068457
182,0.739134431
192,0.435841143
193,0.526511192
196,0.495624334
202,0.374238998
205,0.386817038
210,0.388670832
211,0.405344337
228,0.845042109
250,0.42740953
257,0.408931762
260,0.377228677
262,0.489116073
264,0.386582285
267,0.407380342
279,0.754069746
282,0.415413737
293,0.450998276
299,0.378033638
300,0.269581795
301,0.424485981
317,0.264495492
327,0.383853972
328,0.429212272
335,0.506945431
346,0.414498687
348,0.396746635
360,0.333182365
365,0.348080665
379,0.299715519
382,0.34423092
390,0.500393152
391,0.498131454
392,0.481035024
397,0.351846457
417,0.334145427
418,0.409647524
420,0.549577773
428,0.324507236
429,0.532355487
434,0.385729671
439,0.463845074
440,0.330068588
451,0.32423529
456,0.304721087
459,0.588411093
472,0.350838244
480,0.410518259
491,0.340621144
497,0.316267431
509,0.364618003
511,0.280148983
523,0.410277218
533,0.441330969
544,0.529473543
546,0.436162472
552,0.440960318
555,0.510212779
558,0.372015655
560,0.406381994
568,0.417165905
571,0.50895679
573,0.390373617
576,0.629751444
578,0.792116582
591,0.405577511
596,0.433906555
597,0.390602887
601,0.530121446
605,0.41932866
617,0.478204668
625,0.393605709
628,0.417702824
634,0.40260601
646,0.556415319
649,0.414218366
651,0.493747652
654,0.818859816
656,0.553616941
657,0.335119069
661,0.830735207
669,0.471251994
670,0.787338257
680,0.516388118
693,0.527327776
694,0.355745345
699,0.36713925
711,0.453228295
715,0.486095279
718,0.477047175
722,0.313427627
723,0.342721552
725,0.608937442
734,0.382947206
735,0.507062852
737,0.451773226
746,0.430891007
747,0.415430397
764,0.373711586
766,0.380499721
767,0.393213183
771,0.376400977
773,0.483904481
774,0.394655466
783,0.437962651
784,0.308376729
789,0.412801445
792,0.36631608
804,0.399964809
809,0.31599611
812,0.461361349
813,0.38809675
817,0.449700624
818,0.342768192
820,0.439356387
825,0.359330654
826,0.430653453
829,0.409606993
833,0.418647408
855,0.379926473
859,0.534966171
862,0.339538723
870,0.390632033
876,0.428626865
880,0.385056198
886,0.855864823
889,0.39637509
891,0.537919998
897,0.848858118
902,0.421458244
903,0.452050656
908,0.395646691
909,0.371887147
920,0.358964384
922,0.393179774
924,0.490160018
932,0.319345236
934,0.3777574
937,0.344015598
938,0.4568308
941,0.394466639
943,0.384843171
947,0.376572251
950,0.417614311
952,0.477577269
954,0.82150948
962,0.513515472
963,0.398939788
975,0.41859746
979,0.418614447
981,0.36490196
983,0.324197471
985,0.54262501
989,0.544021726
995,0.390238941
998,0.548687756
1008,0.431637466
1019,0.694604993
1023,0.446757644
1026,0.456818819
1029,0.410081178
1034,0.410244524
1036,0.653655589
1038,0.404951513
1039,0.424590707
1044,0.468663037
1049,0.400765061
1051,0.47545284
1052,0.417311341
1062,0.818780065
1064,0.387948871
1066,0.35248518
1087,0.421140075
1092,0.3842614
1094,0.379015207
1098,0.422008872
1099,0.371456563
1102,0.387603879
1103,0.404742628
1118,0.399896771
1131,0.428292394
1133,0.519705355
1135,0.785959125
1138,0.525974929
1139,0.474620938
1141,0.476931036
1142,0.4431279
1151,0.492951572
1152,0.372428238
1155,0.468384057
1157,0.499584943
1165,0.377844155
1167,0.755815387
1172,0.468442917
1174,0.458372861
1178,0.318047225
1180,0.536452591
1200,0.404276133
1202,0.486110538
1209,0.500186205
1227,0.389072359
1228,0.443176717
1229,0.398680925
1237,0.563813329
1241,0.368209422
1248,0.457115471
1256,0.352783918
1277,0.371366292
1279,0.424151421
1288,0.542152822
1290,0.34720099
1293,0.501549423
1295,0.408412576
1308,0.377752066
1315,0.624300301
1319,0.517297089
1320,0.373710871
1321,0.484327585
1322,0.428869545
1331,0.416416585
1334,0.347435296
1343,0.47025016
1348,0.400668263
1349,0.45057711
1351,0.484526247
1373,0.444638789
1375,0.439075828
1380,0.482209861
1382,0.348163426
1385,0.490068316
1387,0.401564479
1394,0.417500556
1399,0.368658185
1403,0.820996523
1409,0.523769379
1413,0.672491908
1425,0.518160164
1428,0.375361681
1434,0.394127697
1444,0.868744254
1448,0.428218186
1461,0.420758694
1466,0.383709073
1476,0.38900882
1478,0.439951211
1485,0.316137552
1491,0.563205659
1494,0.392129064
1495,0.530905187
1500,0.524190664
1501,0.474845678
1503,0.404950827
1507,0.510531485
1511,0.392337203
1519,0.58326149
1524,0.418812811
1528,0.508448899
1529,0.451513261
1533,0.414332092
1538,0.69803375
1539,0.432994515
1545,0.402856618
1546,0.493890226
1550,0.432005078
1555,0.427525163
1556,0.338327944
1558,0.582885087
1559,0.38000083
1561,0.522413433
1563,0.511806309
1565,0.41726774
1574,0.380283713
1581,0.571278095
1583,0.358598709
1591,0.391380757
1594,0.435394228
1605,0.396165609
1611,0.413966715
1614,0.294470191
1617,0.421881914
1620,0.525121987
1626,0.407740712
1628,0.392118216
1630,0.441265225
1632,0.375137955
1634,0.398114622
1643,0.392555386
1651,0.393908024
1654,0.356647015
1655,0.379108727
1658,0.446107775
1659,0.399985999
1665,0.372950524
1675,0.420755923
1680,0.839856327
1690,0.422835112
1696,0.671865106
1714,0.425382078
1718,0.563392758
1721,0.268128932
1726,0.3697083
1728,0.351309478
1734,0.395737112
1735,0.392211139
1740,0.439713955
1744,0.341439605
1747,0.332151175
1752,0.394334525
1763,0.481558233
1764,0.386970073
1765,0.441735744
1769,0.452636033
1770,0.845958591
1785,0.353904128
1787,0.344160378
1788,0.570159554
1793,0.384904921
1794,0.523021936
1800,0.342427552
1812,0.398267776
1825,0.388531148
1826,0.516575634
1834,0.380607218
1843,0.418069541
1844,0.420621872
1848,0.437998891
1849,0.60206157
1860,0.540063918
1863,0.557468057
1875,0.454353452
1883,0.420145184
1890,0.371319413
1892,0.371310025
1893,0.422114998
1897,0.427949667
1905,0.411758065
1908,0.719186425
1931,0.707312465
1940,0.778482556
1943,0.359430373
1947,0.371006072
1965,0.425013483
1967,0.428919911
1968,0.43325901
1972,0.611059785
1982,0.464935631
1985,0.409614176
2005,0.350011766
2010,0.432954699
2021,0.417126209
2024,0.451595277
2027,0.308379054
2028,0.745023847
2035,0.419081748
2036,0.337184846
2043,0.359423101
2047,0.371150315
2049,0.404404372
2055,0.417849958
2065,0.390165299
2066,0.370528758
2070,0.419931054
2077,0.801182866
2081,0.437243313
2085,0.439877868
2089,0.406477958
2095,0.436763525
2097,0.52032721
2100,0.388432741
2108,0.456094205
2112,0.427901268
2113,0.516389728
2120,0.430989623
2121,0.345392644
2122,0.424178183
2139,0.413311303
2141,0.428657681
2144,0.43152076
2146,0.430683374
2148,0.346215338
2149,0.542652011
2157,0.417734891
2158,0.456442356
2159,0.425047964
2168,0.431877881
2176,0.497920066
2178,0.517250001
2181,0.435556322
2184,0.434838027
2187,0.440477103
