shot_id_number,is_goal
1,0.166327208
8,0.356919825
17,0.481280595
20,0.638574243
22,0.382376969
33,0.211512566
34,0.476567179
35,0.407236606
36,0.422180563
37,0.6663059
38,0.430063725
45,0.384740323
50,0.352379799
55,0.388009071
60,0.334230602
62,0.321253121
66,0.459099233
67,0.443186551
71,0.392744839
72,0.224676698
76,0.340037167
80,0.323839307
85,0.381153613
86,0.433263123
87,0.331176221
92,0.462792426
95,0.43274942
97,0.272440553
104,0.457708359
113,0.32939285
122,0.962591887
123,0.503796458
126,0.458427608
133,0.716302335
134,0.341126025
141,0.360120088
144,0.301757783
150,0.593015313
152,0.304382831
153,0.617709875
156,0.280920893
159,0.830958903
165,0.310344219
172,0.393920094
182,0.907037377
192,0.286962748
193,0.651925445
196,0.254028678
202,0.381660044
205,0.377300531
210,0.418392658
211,0.403100371
228,0.892226636
250,0.555061519
257,0.304718137
260,0.326848596
262,0.388960332
264,0.331895769
267,0.304756999
279,0.90020889
282,0.161071002
293,0.223122865
299,0.738305569
300,0.453782707
301,0.339252681
317,0.342417747
327,0.360478997
328,0.405727774
335,0.327924371
346,0.705536544
348,0.61885488
360,0.355041206
365,0.414663315
379,0.354927123
382,0.472899646
390,0.615518749
391,0.615009606
392,0.367028207
397,0.309362173
417,0.188491017
418,0.353743196
420,0.343183458
428,0.08031255
429,0.320620239
434,0.400177687
439,0.601119816
440,0.360016048
451,0.300858438
456,0.368947029
459,0.370955557
472,0.248522758
480,0.827381968
491,0.311966568
497,0.293958366
509,0.361876756
511,0.347537726
523,0.477341354
533,0.392494857
544,0.371137083
546,0.356140196
552,0.362637103
555,0.640338778
558,0.266242146
560,0.36269176
568,0.505682886
571,0.632194638
573,0.349553227
576,0.971598506
578,0.693648458
591,0.347827107
596,0.510947049
597,0.387613147
601,0.507548034
605,0.411666334
617,0.331892222
625,0.328024447
628,0.150244713
634,0.394923627
646,0.403151065
649,0.407095224
651,0.633242369
654,0.913879991
656,0.378865659
657,0.460864902
661,0.962550282
669,0.432851404
670,0.909818769
680,0.611618161
693,0.758094072
694,0.306916356
699,0.374939412
711,0.369288892
715,0.425935626
718,0.417462885
722,0.368733078
723,0.321184278
725,0.580797613
734,0.369979888
735,0.291149735
737,0.458032817
746,0.364619017
747,0.424453765
764,0.368350655
766,0.398801565
767,0.385378718
771,0.316645116
773,0.671872258
774,0.380980194
783,0.313967347
784,0.505647421
789,0.38081196
792,0.519408166
804,0.452226311
809,0.329968184
812,0.339775294
813,0.2807464
817,0.315984398
818,0.419999242
820,0.373924434
825,0.271822155
826,0.366131127
829,0.333513916
833,0.283679157
855,0.383911908
859,0.613203704
862,0.490798235
870,0.406056315
876,0.331474125
880,0.379940063
886,0.97578609
889,0.838469386
891,0.369525611
897,0.934422791
902,0.383712053
903,0.429675847
908,0.274864316
909,0.335482895
920,0.252165079
922,0.394520521
924,0.593662858
932,0.506120741
934,0.377718776
937,0.253082693
938,0.615383625
941,0.400926113
943,0.399213016
947,0.443020403
950,0.367914796
952,0.381118745
954,0.910037041
962,0.663033664
963,0.535547972
975,0.312759846
979,0.169581383
981,0.212046176
983,0.275831103
985,0.670632005
989,0.4177185
995,0.440450042
998,0.418003917
1008,0.302915275
1019,0.704653502
1023,0.439044327
1026,0.303510666
1029,0.568340063
1034,0.435245931
1036,0.708341241
1038,0.304347277
1039,0.377115458
1044,0.425064266
1049,0.529383779
1051,0.298468947
1052,0.19944647
1062,0.934227288
1064,0.639041483
1066,0.282473117
1087,0.29769671
1092,0.401674569
1094,0.646143377
1098,0.410911381
1099,0.252528697
1102,0.392812788
1103,0.401844978
1118,0.313028455
1131,0.267369539
1133,0.626755953
1135,0.915698469
1138,0.383734733
1139,0.830094099
1141,0.365002036
1142,0.386319041
1151,0.300321341
1152,0.575395703
1155,0.595054567
1157,0.500697911
1165,0.539043307
1167,0.900785685
1172,0.605698705
1174,0.818047047
1178,0.390560597
1180,0.399274707
1200,0.33710447
1202,0.448182195
1209,0.392591149
1227,0.528037488
1228,0.657090366
1229,0.370189995
1237,0.619634986
1241,0.3332856
1248,0.121459812
1256,0.514074564
1277,0.339484453
1279,0.346743107
1288,0.594298959
1290,0.35302341
1293,0.254889011
1295,0.455710977
1308,0.184597462
1315,0.632584989
1319,0.619119704
1320,0.390697896
1321,0.379756868
1322,0.361246228
1331,0.335600913
1334,0.399385631
1343,0.257493764
1348,0.547685087
1349,0.184122503
1351,0.680158257
1373,0.371713758
1375,0.359404713
1380,0.651835501
1382,0.639289916
1385,0.354979515
1387,0.373618126
1394,0.367019683
1399,0.523713589
1403,0.914575696
1409,0.455368429
1413,0.230966508
1425,0.643183708
1428,0.384039074
1434,0.409514546
1444,0.930549502
1448,0.125466079
1461,0.454354823
1466,0.480158478
1476,0.208403558
1478,0.408605158
1485,0.346753895
1491,0.666372478
1494,0.531697929
1495,0.592381418
1500,0.624852598
1501,0.572022974
1503,0.302272201
1507,0.615316987
1511,0.593576491
1519,0.61337924
1524,0.460389555
1528,0.620458961
1529,0.768267214
1533,0.50322783
1538,0.899925828
1539,0.382636875
1545,0.386120737
1546,0.381825447
1550,0.371388018
1555,0.389599413
1556,0.412797719
1558,0.960398674
1559,0.693857431
1561,0.461068034
1563,0.371848941
1565,0.511917889
1574,0.44659856
1581,0.621381998
1583,0.634947538
1591,0.334155738
1594,0.256689519
1605,0.402030468
1611,0.467178673
1614,0.418138504
1617,0.508072734
1620,0.439478099
1626,0.425949097
1628,0.436703146
1630,0.556466103
1632,0.353747874
1634,0.496519059
1643,0.512723565
1651,0.449587464
1654,0.281549066
1655,0.205301493
1658,0.296132028
1659,0.389383882
1665,0.287533969
1675,0.46386385
1680,0.89539361
1690,0.384625465
1696,0.522982538
1714,0.59074986
1718,0.586930335
1721,0.387295276
1726,0.442988932
1728,0.407062232
1734,0.366515696
1735,0.287225604
1740,0.458292842
1744,0.854022384
1747,0.466510952
1752,0.133056521
1763,0.616165578
1764,0.375668466
1765,0.630098343
1769,0.3574453
1770,0.962099314
1785,0.254076242
1787,0.231054127
1788,0.613352776
1793,0.365888149
1794,0.595161736
1800,0.378373265
1812,0.196576387
1825,0.373432338
1826,0.625836849
1834,0.30875209
1843,0.348535091
1844,0.355922818
1848,0.376859605
1849,0.386586785
1860,0.356770813
1863,0.598505557
1875,0.407056689
1883,0.452890843
1890,0.37702477
1892,0.405945092
1893,0.502418756
1897,0.19889763
1905,0.408760786
1908,0.547810793
1931,0.555346012
1940,0.909006119
1943,0.247717708
1947,0.265657425
1965,0.517180622
1967,0.42509377
1968,0.416106164
1972,0.654542804
1982,0.409308672
1985,0.20003897
2005,0.43299976
2010,0.761333466
2021,0.358359814
2024,0.35987395
2027,0.305578858
2028,0.781524181
2035,0.259934306
2036,0.356545597
2043,0.40690881
2047,0.390899956
2049,0.36124438
2055,0.403698206
2065,0.502149582
2066,0.260870934
2070,0.390833288
2077,0.917030931
2081,0.467214614
2085,0.717842877
2089,0.558531523
2095,0.475383192
2097,0.62582314
2100,0.431711555
2108,0.310730636
2112,0.488593221
2113,0.620408297
2120,0.422254026
2121,0.277089953
2122,0.399921715
2139,0.414396435
2141,0.446487516
2144,0.401110739
2146,0.288849354
2148,0.234485865
2149,0.636095345
2157,0.213463604
